,unnamed: 0,age,joblevel,housingtype,savingaccounts,checkingaccount,creditamount,creditduration,creditpurpose,worklifebalance,risk
188,188,20,2,1,2,1,674,12,5,0,0
683,683,47,2,0,1,0,5103,24,5,0,1
214,214,51,2,1,0,0,3342,36,5,1,1
814,814,46,2,0,1,1,3931,48,1,2,0
947,947,38,3,1,0,0,2859,12,1,1,1
80,80,44,2,1,0,0,5943,24,5,2,0
447,447,35,2,1,1,2,2576,7,5,2,1
631,631,44,2,1,1,1,1553,18,4,1,0
941,941,31,1,1,1,0,1546,10,1,0,1
544,544,61,1,1,1,0,1255,12,1,1,1
829,829,38,2,0,0,2,6681,48,0,1,1
785,785,35,1,1,4,2,1941,18,0,0,1
929,929,43,1,1,1,1,1344,12,1,0,1
486,486,52,2,1,1,0,3077,12,5,1,1
876,876,36,3,0,1,1,1940,18,5,2,1
721,721,24,2,2,4,2,433,6,3,0,0
340,340,24,2,0,1,2,5743,24,3,2,1
125,125,30,2,1,1,1,2121,12,1,1,1
212,212,50,2,1,1,1,5293,27,0,0,0
262,262,36,3,0,1,1,5302,18,1,1,1
812,812,24,2,1,1,1,9629,36,1,2,0
100,100,41,1,2,2,0,1469,24,1,1,1
341,341,26,1,2,1,1,3599,21,4,1,1
892,892,38,1,1,1,1,2171,12,1,0,1
263,263,57,1,0,1,0,2748,12,3,1,1
818,818,43,3,1,1,1,15857,36,7,0,1
164,164,36,2,1,3,0,909,36,1,1,1
357,357,26,3,1,1,0,4463,36,5,1,0
696,696,29,2,1,1,2,1103,12,5,2,1
561,561,24,1,2,1,1,1546,24,5,0,0
619,619,49,1,1,1,0,640,12,1,1,1
444,444,30,3,1,1,2,5096,48,4,2,0
680,680,56,2,1,1,0,1538,6,3,0,1
299,299,32,2,1,4,2,2745,21,4,1,1
157,157,45,1,1,1,1,339,12,3,0,1
320,320,28,3,1,1,2,4249,30,1,1,0
596,596,23,2,2,1,1,1442,24,1,1,0
220,220,26,1,1,1,2,625,12,5,1,1
914,914,31,2,2,1,1,3161,24,0,1,0
394,394,31,3,1,1,0,2406,9,4,2,1
983,983,26,2,1,1,1,8229,36,1,2,0
198,198,36,2,0,0,2,2760,24,1,1,1
952,952,28,2,2,3,2,4113,24,1,1,0
48,48,39,1,1,1,0,7228,11,1,1,1
269,269,25,2,1,0,0,999,24,5,0,1
875,875,40,2,1,4,2,1322,11,1,2,1
348,348,34,1,1,2,0,1743,6,0,0,1
152,152,24,2,1,1,3,5848,36,5,0,1
65,65,48,2,1,0,0,5190,27,6,0,1
122,122,24,1,2,1,0,1768,12,4,1,1
356,356,49,2,1,0,0,2331,12,5,1,1
77,77,51,2,1,1,2,4771,11,5,1,1
779,779,67,2,1,1,2,3872,18,6,0,1
654,654,35,2,1,1,0,2346,24,1,1,1
804,804,24,0,2,0,2,7472,12,1,1,1
207,207,26,2,1,1,2,1424,12,2,1,1
627,627,29,2,1,2,2,1437,9,1,1,0
924,924,55,2,1,1,1,6872,24,4,2,0
371,371,33,2,1,1,0,6070,18,5,0,1
543,543,34,1,1,1,3,2864,18,4,2,0
468,468,26,2,1,1,0,2764,33,0,0,1
440,440,39,3,1,1,0,1884,12,1,1,1
732,732,44,1,1,1,2,760,8,5,2,1
244,244,35,1,1,3,0,3447,12,3,2,1
347,347,23,0,2,3,2,3758,24,5,2,1
477,477,25,2,1,1,3,5152,24,5,0,1
365,365,36,2,1,1,0,1542,12,0,0,1
532,532,41,2,2,1,0,1503,12,1,1,1
907,907,27,2,1,0,2,3711,36,3,1,1
989,989,48,1,1,1,2,1743,24,5,1,1
257,257,29,2,0,1,1,2149,12,5,0,0
676,676,33,2,1,1,0,5150,24,4,1,1
386,386,21,2,2,0,0,1126,18,5,1,1
131,131,29,2,1,1,1,6887,36,3,1,0
67,67,22,2,1,4,2,1007,12,1,0,1
918,918,33,2,1,2,1,2359,24,4,1,0
310,310,40,0,0,0,2,5381,48,7,1,1
260,260,27,2,1,1,1,1657,12,4,1,1
467,467,32,2,1,0,0,7238,48,5,2,1
768,768,28,2,2,1,2,3617,12,4,1,1
638,638,34,2,1,1,0,1493,12,5,1,1
280,280,23,2,2,4,0,3368,15,1,1,1
810,810,26,2,1,1,2,907,8,0,2,1
6,6,53,2,1,3,0,2835,24,4,0,1
10,10,25,2,2,1,2,1295,12,1,2,0
985,985,25,2,2,1,1,1433,15,4,1,1
195,195,34,3,1,1,2,1501,9,3,1,0
540,540,23,2,2,1,2,1534,12,5,0,0
634,634,25,1,1,1,2,1355,24,1,1,0
727,727,25,2,2,1,1,1882,18,5,2,0
687,687,30,2,0,2,2,2862,36,1,2,1
495,495,20,2,1,0,1,2996,24,4,1,0
211,211,45,1,1,0,0,3835,36,5,2,1
635,635,47,2,1,1,0,1393,12,3,2,1
572,572,26,3,2,0,0,5433,24,1,1,1
743,743,22,2,1,3,1,2483,24,4,0,1
162,162,36,2,1,3,0,1262,15,2,0,1
91,91,54,2,1,1,1,1409,12,1,0,1
869,869,24,2,2,1,1,652,12,4,1,1
141,141,30,3,1,1,2,4795,36,5,1,1
238,238,35,2,1,1,0,1291,12,5,1,1
368,368,42,2,1,1,1,3446,36,4,2,0
461,461,36,2,1,1,1,1721,15,1,2,1
835,835,48,2,1,1,1,1082,12,1,2,0
134,134,21,2,1,2,0,10144,60,5,2,1
588,588,47,1,1,1,1,1217,18,2,1,0
815,815,54,2,2,1,2,7432,36,1,0,1
653,653,42,3,1,2,2,8086,36,1,2,0
868,868,37,2,1,0,0,7409,36,0,0,1
4,4,53,2,0,1,1,4870,24,1,1,0
250,250,39,1,1,4,1,666,6,1,0,1
87,87,47,2,0,2,2,12612,36,3,2,0
112,112,28,1,2,1,2,6260,18,1,2,1
128,128,34,3,1,1,2,1860,12,1,1,1
736,736,23,3,2,1,2,11560,24,1,1,0
580,580,30,2,1,1,2,1056,18,1,2,0
154,154,36,3,2,2,2,6967,24,0,2,1
718,718,31,2,1,0,3,3148,24,5,1,1
333,333,24,1,2,2,0,11590,48,1,1,0
788,788,50,2,0,1,2,6224,48,3,0,0
301,301,42,2,1,1,2,3804,36,5,0,0
261,261,55,2,1,1,1,1603,24,5,0,1
194,194,21,2,2,2,2,3031,45,5,0,0
418,418,31,3,1,3,0,2782,21,1,1,1
24,24,26,2,1,0,0,2069,10,4,0,1
481,481,26,2,1,1,2,1201,24,1,1,1
969,969,40,1,1,1,1,3939,11,1,1,1
186,186,74,3,0,1,2,5129,9,1,2,0
528,528,31,2,2,1,1,2302,36,5,1,0
383,383,26,2,1,1,3,1330,12,1,2,1
25,25,36,1,1,1,1,1374,6,4,1,1
297,297,45,1,1,0,0,1287,10,1,0,1
630,630,28,2,1,1,1,3660,24,5,2,1
798,798,54,2,1,0,0,717,24,1,0,1
138,138,35,2,1,0,2,2728,15,5,0,1
442,442,29,2,1,1,2,2629,20,7,0,1
153,153,29,2,2,4,2,7758,24,1,2,1
325,325,39,1,1,1,1,3398,8,1,2,1
738,738,45,3,1,1,0,6761,6,1,2,1
